Hour,Day_of_Week,Month,Precipitation,Special_Event,Temperature_C,Parking_Duration_Min,Weather_Condition_Cloudy,Weather_Condition_Heavy Rain,Weather_Condition_Light Rain,Weather_Condition_Overcast,Weather_Condition_Sunny,Parking_Zone_ID_Zone_A_Downtown,Parking_Zone_ID_Zone_B_University,Parking_Zone_ID_Zone_C_Shopping,Parking_Zone_ID_Zone_D_Residential,Parking_Zone_ID_Zone_E_Airport
-1.2339656649091928,0.9950745357600522,-1.320532563146959,1.6801927017515328,-0.40251533175455173,0.6628427313634294,-0.5833023754497939,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
0.9274465373164256,0.0023400170797465234,-0.44411444687288415,1.6801927017515328,-0.40251533175455173,0.9333222544897344,-0.37168235315602777,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
1.359728977761549,-1.486761760940712,1.308721785675266,1.6801927017515328,-0.40251533175455173,-2.144992318233454,-0.37168235315602777,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
-0.801683224464069,0.9950745357600522,-1.0283931910556008,-0.5951698272213303,-0.40251533175455173,-0.6122750205177241,0.0797736944040067,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
1.215634830946508,-0.49402724226040634,-0.7362538189642425,-0.5951698272213303,-0.40251533175455173,0.2249235034446494,2.167757914369166,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
0.3510699500562607,1.491441795100205,0.4323036694011909,-0.5951698272213303,-0.40251533175455173,1.3841214597002431,-0.7949223977435601,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
-0.5134949308339866,0.9950745357600522,-1.0283931910556008,-0.5951698272213303,-0.40251533175455173,-0.54787513405908,-0.10363032491725731,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
-0.6575890776490279,-0.9903945016005592,-1.0283931910556008,1.6801927017515328,-0.40251533175455173,-1.0759542030199616,-0.5833023754497939,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
1.0715406841314667,0.49870727641989937,1.6008611577666243,-0.5951698272213303,-0.40251533175455173,-1.2949138169793517,0.41836573007403255,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
1.215634830946508,-0.9903945016005592,-0.7362538189642425,-0.5951698272213303,-0.40251533175455173,1.100761959282209,0.6017697493952966,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
-0.22530663720390418,-1.486761760940712,-0.44411444687288415,-0.5951698272213303,-0.40251533175455173,1.1136419365739383,0.6299857523677987,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-0.08121249038886297,-0.49402724226040634,-1.6126719352383174,1.6801927017515328,-0.40251533175455173,-0.76683474801847,-0.3998983561285299,-0.5705317982843956,2.919556391613206,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
0.3510699500562607,0.0023400170797465234,0.14016429730983254,-0.5951698272213303,2.484377416485061,-0.5607551113508088,2.167757914369166,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
1.0715406841314667,0.9950745357600522,-1.6126719352383174,-0.5951698272213303,-0.40251533175455173,-0.5092352021838935,0.47479773601903685,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
0.20697580324121945,-1.486761760940712,-1.320532563146959,1.6801927017515328,2.484377416485061,-0.76683474801847,2.167757914369166,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
1.359728977761549,-0.9903945016005592,-1.320532563146959,-0.5951698272213303,-0.40251533175455173,0.057483798652174616,-0.7949223977435601,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
0.7833523905013843,-0.49402724226040634,0.4323036694011909,1.6801927017515328,-0.40251533175455173,-0.26451563364104597,0.47479773601903685,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-1.2339656649091928,1.491441795100205,-1.0283931910556008,1.6801927017515328,-0.40251533175455173,0.057483798652174616,0.47479773601903685,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
-0.6575890776490279,-0.9903945016005592,-1.320532563146959,-0.5951698272213303,-0.40251533175455173,0.08324375323563239,-0.5833023754497939,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
-1.378059811724234,1.491441795100205,1.0165824135839077,1.6801927017515328,2.484377416485061,0.1991635488611916,1.3212778251941015,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
0.6392582436863431,-0.49402724226040634,0.4323036694011909,-0.5951698272213303,-0.40251533175455173,0.31508334448675107,-1.1123524311842092,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-0.9457773712791102,-0.9903945016005592,-0.1519750747815258,-0.5951698272213303,2.484377416485061,-0.006916087806469497,-0.5833023754497939,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
0.06288165642617824,1.491441795100205,1.0165824135839077,1.6801927017515328,-0.40251533175455173,-0.32891552009969005,1.3212778251941015,-0.5705317982843956,2.919556391613206,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-1.2339656649091928,-0.49402724226040634,-0.1519750747815258,-0.5951698272213303,-0.40251533175455173,-0.5865150659342665,-1.0065424200373263,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-1.378059811724234,-0.9903945016005592,0.7244430414925492,1.6801927017515328,2.484377416485061,-0.5221151794756224,-0.5339243702479152,-0.5705317982843956,2.919556391613206,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
0.06288165642617824,0.9950745357600522,1.6008611577666243,-0.5951698272213303,-0.40251533175455173,-1.5138734309387416,-0.37168235315602777,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
0.20697580324121945,-1.486761760940712,-0.7362538189642425,-0.5951698272213303,-0.40251533175455173,-0.48347524760043586,0.47479773601903685,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-0.9457773712791102,1.491441795100205,0.4323036694011909,-0.5951698272213303,2.484377416485061,-1.3077937942710804,0.47479773601903685,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
1.0715406841314667,0.9950745357600522,-0.7362538189642425,-0.5951698272213303,-0.40251533175455173,0.018843866776988287,-0.37168235315602777,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
-1.6662481053543163,1.491441795100205,-0.1519750747815258,-0.5951698272213303,-0.40251533175455173,-2.7632312282364375,-1.0065424200373263,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
1.5038231245765903,1.491441795100205,0.7244430414925492,-0.5951698272213303,-0.40251533175455173,2.29859984741299,0.47479773601903685,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
1.6479172713916317,0.0023400170797465234,1.6008611577666243,1.6801927017515328,-0.40251533175455173,1.1265219138656668,-0.5833023754497939,-0.5705317982843956,2.919556391613206,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
0.20697580324121945,0.49870727641989937,-1.320532563146959,-0.5951698272213303,-0.40251533175455173,-1.4108336126049112,0.05155769143150454,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
-0.6575890776490279,1.491441795100205,1.6008611577666243,-0.5951698272213303,-0.40251533175455173,0.3537232763619376,-1.0065424200373263,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-0.6575890776490279,0.9950745357600522,-1.0283931910556008,-0.5951698272213303,-0.40251533175455173,0.32796332177847987,-1.0065424200373263,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
0.7833523905013843,0.0023400170797465234,-0.7362538189642425,-0.5951698272213303,-0.40251533175455173,-0.2258757017658594,-1.1123524311842092,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
-0.9457773712791102,-0.9903945016005592,-0.1519750747815258,-0.5951698272213303,-0.40251533175455173,1.3326015505333282,1.3212778251941015,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
0.06288165642617824,0.9950745357600522,-0.44411444687288415,-0.5951698272213303,-0.40251533175455173,-1.9646726361492504,-0.37168235315602777,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
0.9274465373164256,0.0023400170797465234,0.4323036694011909,-0.5951698272213303,-0.40251533175455173,0.14764363969427652,0.47479773601903685,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-1.378059811724234,0.49870727641989937,0.7244430414925492,-0.5951698272213303,-0.40251533175455173,-0.16147581530721528,-0.5833023754497939,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
0.4951640968713019,0.49870727641989937,1.6008611577666243,1.6801927017515328,-0.40251533175455173,-1.0888341803116905,-0.5833023754497939,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
-0.08121249038886297,-0.9903945016005592,-1.6126719352383174,1.6801927017515328,-0.40251533175455173,1.255321686782955,1.3212778251941015,-0.5705317982843956,2.919556391613206,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-0.3694007840189454,-1.486761760940712,0.14016429730983254,-0.5951698272213303,-0.40251533175455173,0.8818023453228193,-0.5833023754497939,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
1.5038231245765903,0.9950745357600522,0.14016429730983254,-0.5951698272213303,-0.40251533175455173,0.32796332177847987,0.47479773601903685,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
0.9274465373164256,-0.9903945016005592,1.6008611577666243,-0.5951698272213303,-0.40251533175455173,-0.8183546571853852,-1.0065424200373263,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
-0.3694007840189454,0.49870727641989937,-0.1519750747815258,-0.5951698272213303,2.484377416485061,-0.5092352021838935,0.05155769143150454,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
0.6392582436863431,1.491441795100205,0.4323036694011909,-0.5951698272213303,-0.40251533175455173,1.20380177761604,-0.37168235315602777,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
0.4951640968713019,-1.486761760940712,0.7244430414925492,-0.5951698272213303,-0.40251533175455173,3.6509974630445163,1.3212778251941015,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
0.6392582436863431,0.0023400170797465234,1.308721785675266,1.6801927017515328,-0.40251533175455173,-1.6813131357312163,0.6370397531109242,-0.5705317982843956,2.919556391613206,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
0.20697580324121945,-0.9903945016005592,0.14016429730983254,-0.5951698272213303,-0.40251533175455173,-0.20011574718240183,2.167757914369166,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
1.6479172713916317,-0.49402724226040634,-1.6126719352383174,-0.5951698272213303,-0.40251533175455173,-0.4963552248921647,1.3212778251941015,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
-0.08121249038886297,-1.486761760940712,0.14016429730983254,1.6801927017515328,-0.40251533175455173,0.4567630946957681,0.05155769143150454,-0.5705317982843956,2.919556391613206,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
-1.5221539585392752,1.491441795100205,-0.44411444687288415,-0.5951698272213303,-0.40251533175455173,0.98484216365665,0.3407717218996516,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
0.4951640968713019,0.0023400170797465234,-0.7362538189642425,-0.5951698272213303,-0.40251533175455173,-0.8698745663523005,1.3212778251941015,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-0.9457773712791102,1.491441795100205,0.7244430414925492,-0.5951698272213303,2.484377416485061,-0.32891552009969005,0.47479773601903685,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
-0.6575890776490279,1.491441795100205,-0.7362538189642425,-0.5951698272213303,2.484377416485061,0.2249235034446494,0.5735537464227944,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
0.06288165642617824,0.0023400170797465234,-1.6126719352383174,-0.5951698272213303,-0.40251533175455173,1.899320551369396,-1.0065424200373263,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
1.0715406841314667,0.9950745357600522,0.14016429730983254,-0.5951698272213303,2.484377416485061,0.40524318552885297,0.8274977731753138,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
1.6479172713916317,0.9950745357600522,-1.0283931910556008,1.6801927017515328,-0.40251533175455173,-0.5865150659342665,-0.37168235315602777,-0.5705317982843956,2.919556391613206,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-1.6662481053543163,-0.9903945016005592,1.6008611577666243,1.6801927017515328,-0.40251533175455173,-2.8147511374033525,-1.1123524311842092,-0.5705317982843956,2.919556391613206,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
1.6479172713916317,0.9950745357600522,-0.1519750747815258,-0.5951698272213303,2.484377416485061,-0.7153148388515548,-1.1123524311842092,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
-0.08121249038886297,-0.9903945016005592,1.308721785675266,-0.5951698272213303,-0.40251533175455173,2.8524388709573287,-1.0065424200373263,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
0.3510699500562607,0.9950745357600522,1.308721785675266,-0.5951698272213303,-0.40251533175455173,-1.5009934536470129,0.5523917441934177,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
