Hour,Day_of_Week,Month,Precipitation,Special_Event,Temperature_C,Parking_Duration_Min,Weather_Condition_Heavy Rain,Weather_Condition_Light Rain,Weather_Condition_Overcast,Weather_Condition_Sunny
-0.6454918862644726,1.4776657014633752,-1.2732827139704765,-0.6765544675204398,-0.31783398505966043,-0.03518394578676942,0.2684465424145955,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-1.3602827464211333,0.9795061729464345,0.761643997854486,1.4780775946465659,-0.31783398505966043,-0.050814308197595734,0.6843392992767229,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
1.2129643501428455,0.4813466444294939,-0.11046745007049794,-0.6765544675204398,-0.31783398505966043,0.7150734499328825,-0.5144104116788207,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
0.06929897389218827,0.4813466444294939,0.761643997854486,-0.6765544675204398,-0.31783398505966043,-0.20711793230585657,-1.5174458841110103,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
1.3559225221741777,-1.013131941121328,1.3430516298044752,1.4780775946465659,-0.31783398505966043,-1.6451112741018563,1.0023749368771733,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-1.2173245743898014,-1.013131941121328,-1.2732827139704765,1.4780775946465659,-0.31783398505966043,-0.09770539543007382,-1.6519994230958162,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-1.5032409184524655,0.9795061729464345,1.0523478138294806,-0.6765544675204398,-0.31783398505966043,-0.847962791149726,-0.2697676135246282,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.5025337142331404,1.4776657014633752,0.4709401818794913,-0.6765544675204398,-0.31783398505966043,0.7463341747545348,1.308178434569914,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.3552153179548526,0.9795061729464345,-0.11046745007049794,-0.6765544675204398,-0.31783398505966043,1.6997862818149256,0.07273230389124143,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.9314082303271369,1.4776657014633752,1.3430516298044752,-0.6765544675204398,3.146296642293587,-1.582589824458552,0.6721071593690132,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-1.0743664023584691,-1.5112914696382684,1.0523478138294806,-0.6765544675204398,-0.31783398505966043,-1.4731772875827693,0.7699642786306903,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.7884500582958047,0.4813466444294939,-0.6918750820204872,-0.6765544675204398,-0.31783398505966043,1.7310470066365782,-0.7712853497407229,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.6454918862644726,-1.5112914696382684,-0.11046745007049794,-0.6765544675204398,-0.31783398505966043,0.8557467116303172,-0.07405337500127411,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.5025337142331404,-0.01681288408744672,-1.2732827139704765,-0.6765544675204398,-0.31783398505966043,-1.0980485897229433,1.5528212327241064,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.7884500582958047,-1.013131941121328,-0.4011712660454926,1.4780775946465659,3.146296642293587,1.2933968591334477,0.45192864103023994,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-1.3602827464211333,1.4776657014633752,0.4709401818794913,-0.6765544675204398,-0.31783398505966043,1.4184397584200565,-1.0526245676180443,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.21225714592352043,-0.01681288408744672,1.6337554457794699,1.4780775946465659,-0.31783398505966043,-1.0667878649012912,-0.3553925928785956,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.0736591981391439,-0.01681288408744672,0.4709401818794913,-0.6765544675204398,-0.31783398505966043,1.0120503357385782,0.4886250607533688,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-1.3602827464211333,1.4776657014633752,1.3430516298044752,-0.6765544675204398,-0.31783398505966043,-0.6603984422198129,-0.7835174896484326,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.9270480060801813,0.4813466444294939,-0.6918750820204872,-0.6765544675204398,-0.31783398505966043,0.05859822867818703,-1.0770888474334637,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
1.6418388662368422,0.4813466444294939,1.6337554457794699,-0.6765544675204398,-0.31783398505966043,-0.9886360528471607,0.5742500401073362,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
0.21225714592352043,-1.5112914696382684,-0.6918750820204872,1.4780775946465659,3.146296642293587,1.3090272215442735,1.503892673093268,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-0.5025337142331404,-0.01681288408744672,0.4709401818794913,-0.6765544675204398,-0.31783398505966043,0.5431394634137956,-0.24530333370920893,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.6411316620175169,1.4776657014633752,1.3430516298044752,-0.6765544675204398,-0.31783398505966043,0.12111967832149143,0.9045178176154962,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-1.5032409184524655,0.4813466444294939,-1.5639865299454712,-0.6765544675204398,-0.31783398505966043,-1.2856129386528563,0.7577321387229806,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
-0.21661737017047608,-1.5112914696382684,-0.4011712660454926,1.4780775946465659,-0.31783398505966043,1.230875409490143,1.5895176524472354,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
0.9270480060801813,0.9795061729464345,0.761643997854486,-0.6765544675204398,-0.31783398505966043,0.652552000289578,1.3204105744776236,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.7884500582958047,-0.5149724126043873,1.3430516298044752,-0.6765544675204398,-0.31783398505966043,-1.7545238109776387,-0.0251248153704356,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
1.0700061781115136,-1.5112914696382684,-0.6918750820204872,-0.6765544675204398,-0.31783398505966043,0.3555751144838827,-1.7009279827266548,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
1.49888069420551,0.4813466444294939,-1.5639865299454712,1.4780775946465659,-0.31783398505966043,-1.1293093145445956,1.44273197355472,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-1.0743664023584691,-0.5149724126043873,-0.9825788979954818,-0.6765544675204398,-0.31783398505966043,-0.019553583375943394,-1.6642315630035258,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.6411316620175169,1.4776657014633752,-1.2732827139704765,-0.6765544675204398,-0.31783398505966043,-0.8167020663280739,0.12166086352207994,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
-0.9314082303271369,-0.01681288408744672,-1.2732827139704765,-0.6765544675204398,-0.31783398505966043,-0.8167020663280739,0.8678213978923673,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-1.6461990904837978,-0.01681288408744672,1.6337554457794699,-0.6765544675204398,-0.31783398505966043,-1.6138505492802042,-0.5755711112173689,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
1.3559225221741777,-0.01681288408744672,1.0523478138294806,-0.6765544675204398,-0.31783398505966043,-0.4572037308790739,-0.9425353084486577,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.6454918862644726,1.4776657014633752,0.1802363659044967,-0.6765544675204398,3.146296642293587,1.8248291811015345,0.415232221307111,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
0.3552153179548526,-1.5112914696382684,-1.2732827139704765,1.4780775946465659,-0.31783398505966043,-0.6603984422198129,0.6231785997381747,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-0.9314082303271369,0.4813466444294939,-0.6918750820204872,-0.6765544675204398,-0.31783398505966043,0.3086840272514043,1.4304998336470103,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
1.0700061781115136,-1.013131941121328,-0.9825788979954818,-0.6765544675204398,-0.31783398505966043,-0.8948538783822042,1.5528212327241064,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.6454918862644726,1.4776657014633752,-0.6918750820204872,-0.6765544675204398,-0.31783398505966043,0.3868358393055347,-1.0281602878026253,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.7884500582958047,-0.01681288408744672,0.4709401818794913,-0.6765544675204398,-0.31783398505966043,0.7307038123437085,-0.04958909518585486,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-1.2173245743898014,0.4813466444294939,0.4709401818794913,-0.6765544675204398,-0.31783398505966043,0.5744001882354477,-0.8324460492792711,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
1.0700061781115136,-0.01681288408744672,-0.9825788979954818,-0.6765544675204398,-0.31783398505966043,-0.06644467060842175,-0.6122675309404978,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.7840898340488491,-0.01681288408744672,-1.2732827139704765,-0.6765544675204398,-0.31783398505966043,-1.0824182273121172,-0.9914638680794963,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
1.6418388662368422,-1.5112914696382684,-0.4011712660454926,-0.6765544675204398,3.146296642293587,0.8401163492194913,0.17058942315291845,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-1.5032409184524655,0.4813466444294939,1.0523478138294806,-0.6765544675204398,-0.31783398505966043,-1.0824182273121172,-0.7345889300175941,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.5025337142331404,1.4776657014633752,1.6337554457794699,-0.6765544675204398,-0.31783398505966043,-1.1136789521337693,-0.9914638680794963,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-1.6461990904837978,-0.01681288408744672,1.6337554457794699,-0.6765544675204398,3.146296642293587,-1.1605700393662477,0.8922856777077866,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-1.0743664023584691,-1.5112914696382684,-0.9825788979954818,1.4780775946465659,-0.31783398505966043,0.8244859868086652,-0.47771399195569186,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-0.21661737017047608,-1.5112914696382684,1.6337554457794699,-0.6765544675204398,-0.31783398505966043,-2.1921739584807693,0.9167499575232058,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
1.3559225221741777,-1.013131941121328,-0.11046745007049794,-0.6765544675204398,-0.31783398505966043,1.0433110605602303,-1.064856707525754,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.7884500582958047,-1.5112914696382684,0.1802363659044967,1.4780775946465659,-0.31783398505966043,0.4337269265380131,0.5864821800150458,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
0.49817348998618477,-1.013131941121328,0.1802363659044967,1.4780775946465659,-0.31783398505966043,1.340287946365926,0.17058942315291845,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
1.0700061781115136,-0.5149724126043873,-0.4011712660454926,1.4780775946465659,-0.31783398505966043,0.949528886095274,-1.0893209873411733,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
0.21225714592352043,-1.5112914696382684,0.4709401818794913,1.4780775946465659,-0.31783398505966043,0.9338985236844477,-0.17191049426295116,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-1.6461990904837978,0.9795061729464345,0.761643997854486,-0.6765544675204398,-0.31783398505966043,0.13675004073231745,1.4794283932778487,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.0736591981391439,-1.5112914696382684,0.4709401818794913,-0.6765544675204398,-0.31783398505966043,0.6838127251112304,1.3448748542930429,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
1.2129643501428455,-0.5149724126043873,0.1802363659044967,1.4780775946465659,-0.31783398505966043,0.7619645371653608,1.0023749368771733,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-0.0736591981391439,-0.01681288408744672,1.6337554457794699,-0.6765544675204398,-0.31783398505966043,-0.8323324287388998,-1.431820904757043,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
-1.2173245743898014,-0.5149724126043873,-0.4011712660454926,1.4780775946465659,-0.31783398505966043,0.8244859868086652,-0.24530333370920893,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
1.3559225221741777,0.4813466444294939,-0.9825788979954818,1.4780775946465659,3.146296642293587,-0.5666162677548564,0.6843392992767229,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.5025337142331404,1.4776657014633752,-0.11046745007049794,-0.6765544675204398,-0.31783398505966043,0.9651592485060998,-0.5511068314019496,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.9314082303271369,-1.013131941121328,-1.2732827139704765,-0.6765544675204398,-0.31783398505966043,-1.426286200350291,1.075767776323431,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.0736591981391439,-0.5149724126043873,1.6337554457794699,-0.6765544675204398,3.146296642293587,-1.0824182273121172,-0.15967835435524153,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
1.3559225221741777,-0.01681288408744672,-0.4011712660454926,1.4780775946465659,-0.31783398505966043,1.7623077314582303,0.24398226259917624,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-1.6461990904837978,0.9795061729464345,-1.5639865299454712,-0.6765544675204398,-0.31783398505966043,-0.6916591670414651,-1.590838723557268,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.7884500582958047,-1.013131941121328,0.1802363659044967,-0.6765544675204398,-0.31783398505966043,0.6838127251112304,1.2959462946622042,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.9270480060801813,-1.013131941121328,1.3430516298044752,-0.6765544675204398,-0.31783398505966043,-0.7541806166847694,0.3296072419531436,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
-1.6461990904837978,-0.5149724126043873,1.6337554457794699,1.4780775946465659,-0.31783398505966043,-1.1449396769554214,1.308178434569914,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-1.0743664023584691,0.4813466444294939,0.4709401818794913,-0.6765544675204398,-0.31783398505966043,-0.5666162677548564,1.736303331339751,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
-0.35957554220180826,-1.5112914696382684,1.6337554457794699,-0.6765544675204398,-0.31783398505966043,-1.3012433010636826,-0.9792317281717866,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.06929897389218827,0.4813466444294939,-1.2732827139704765,1.4780775946465659,-0.31783398505966043,-1.0980485897229433,-0.8569103290946903,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.21225714592352043,-1.5112914696382684,-1.5639865299454712,1.4780775946465659,-0.31783398505966043,-1.4575469251719433,0.6721071593690132,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.06929897389218827,-0.01681288408744672,-1.2732827139704765,-0.6765544675204398,-0.31783398505966043,-1.0355271400796389,-1.1137852671565927,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
1.6418388662368422,-0.01681288408744672,-0.4011712660454926,-0.6765544675204398,3.146296642293587,1.137093235025187,1.1491606157696888,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.49817348998618477,1.4776657014633752,-0.4011712660454926,-0.6765544675204398,-0.31783398505966043,1.4653308456525345,-0.03735695527814523,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
0.6411316620175169,-1.5112914696382684,-0.11046745007049794,-0.6765544675204398,-0.31783398505966043,1.4809612080633607,1.075767776323431,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-1.0743664023584691,0.4813466444294939,1.6337554457794699,-0.6765544675204398,-0.31783398505966043,-1.0355271400796389,1.7240711914320412,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
1.2129643501428455,0.4813466444294939,0.761643997854486,-0.6765544675204398,-0.31783398505966043,-0.08207503301924779,0.39076794149169175,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-1.5032409184524655,0.4813466444294939,1.0523478138294806,1.4780775946465659,-0.31783398505966043,-0.676028804630639,-0.3676247327863052,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-0.6454918862644726,-0.5149724126043873,0.1802363659044967,-0.6765544675204398,-0.31783398505966043,1.2152450470793172,-0.441017572232563,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
1.2129643501428455,0.9795061729464345,0.1802363659044967,-0.6765544675204398,3.146296642293587,1.2465057719009693,-0.7101246502021749,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.7840898340488491,-1.013131941121328,-1.5639865299454712,1.4780775946465659,3.146296642293587,-0.19148756989503027,0.08496444379895106,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.7840898340488491,0.4813466444294939,-0.4011712660454926,1.4780775946465659,-0.31783398505966043,0.6681823627004044,-0.08628551490898374,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-1.2173245743898014,0.9795061729464345,-1.5639865299454712,1.4780775946465659,3.146296642293587,-1.7388934485668126,-0.42878543232485333,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
0.9270480060801813,-1.5112914696382684,0.4709401818794913,-0.6765544675204398,-0.31783398505966043,-0.285269744359987,0.21951798278375698,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-1.6461990904837978,-1.5112914696382684,1.3430516298044752,-0.6765544675204398,-0.31783398505966043,-1.6920023613343347,-0.7835174896484326,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-1.2173245743898014,0.9795061729464345,-0.11046745007049794,-0.6765544675204398,-0.31783398505966043,0.15238040314314347,-0.6611960905713363,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.5025337142331404,0.9795061729464345,-0.6918750820204872,-0.6765544675204398,-0.31783398505966043,0.6838127251112304,-1.4195887648493333,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-1.6461990904837978,-0.5149724126043873,0.1802363659044967,-0.6765544675204398,-0.31783398505966043,1.4497004832417086,1.308178434569914,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
-0.0736591981391439,0.9795061729464345,-0.11046745007049794,-0.6765544675204398,-0.31783398505966043,1.6685255569932735,0.9412142373386251,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.9270480060801813,-1.013131941121328,0.1802363659044967,-0.6765544675204398,-0.31783398505966043,0.32431438966223036,-0.40432115250943407,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.9314082303271369,-0.01681288408744672,-0.6918750820204872,1.4780775946465659,3.146296642293587,1.137093235025187,0.28067868232230514,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-0.0736591981391439,-1.013131941121328,0.761643997854486,1.4780775946465659,-0.31783398505966043,-0.050814308197595734,-0.22083905389378966,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-1.6461990904837978,-0.01681288408744672,-1.5639865299454712,1.4780775946465659,-0.31783398505966043,-0.6447680798089868,0.647642879553594,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
0.3552153179548526,0.9795061729464345,-1.2732827139704765,1.4780775946465659,-0.31783398505966043,0.26179294001892595,0.9045178176154962,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.21661737017047608,-1.5112914696382684,0.1802363659044967,-0.6765544675204398,-0.31783398505966043,1.4497004832417086,0.023803744260402913,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
1.3559225221741777,-1.013131941121328,-0.6918750820204872,-0.6765544675204398,-0.31783398505966043,0.7619645371653608,-0.4532497121402726,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
1.6418388662368422,0.4813466444294939,-0.6918750820204872,-0.6765544675204398,-0.31783398505966043,0.8557467116303172,-1.2116423864182695,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-1.2173245743898014,1.4776657014633752,-1.5639865299454712,1.4780775946465659,-0.31783398505966043,-1.8639363478534214,-1.395124485033914,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.7884500582958047,-0.5149724126043873,-1.5639865299454712,1.4780775946465659,-0.31783398505966043,-0.9417449656146825,0.7577321387229806,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.9314082303271369,-0.01681288408744672,-1.2732827139704765,-0.6765544675204398,-0.31783398505966043,-0.285269744359987,0.5987143199227555,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
1.2129643501428455,1.4776657014633752,0.761643997854486,-0.6765544675204398,-0.31783398505966043,-0.11333575784089985,0.45192864103023994,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
1.3559225221741777,-1.5112914696382684,-0.6918750820204872,-0.6765544675204398,-0.31783398505966043,0.4180965641271868,-0.13521407453982226,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-1.3602827464211333,-0.01681288408744672,-0.4011712660454926,1.4780775946465659,3.146296642293587,0.3868358393055347,-1.1137852671565927,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
1.0700061781115136,0.9795061729464345,0.1802363659044967,-0.6765544675204398,-0.31783398505966043,0.6212912754679261,-1.7009279827266548,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.9270480060801813,0.4813466444294939,-0.9825788979954818,-0.6765544675204398,3.146296642293587,0.40246620171636077,0.7332678589075614,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
-0.0736591981391439,-0.5149724126043873,0.4709401818794913,-0.6765544675204398,-0.31783398505966043,0.24616257760809993,-1.3339637854953659,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.35957554220180826,-1.5112914696382684,1.6337554457794699,1.4780775946465659,-0.31783398505966043,-1.5200683748152475,1.039071356600302,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.5025337142331404,0.9795061729464345,-1.2732827139704765,1.4780775946465659,-0.31783398505966043,-0.8323324287388998,0.1461251433374992,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
0.21225714592352043,-1.5112914696382684,0.761643997854486,-0.6765544675204398,-0.31783398505966043,0.3086840272514043,-1.2361066662336888,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
